text,sentiment,Text_Clear,Stopword,Stemmed
FUCK YOU @apple FOR MAKING SHIT PRODUCTS,-1,fuck you   for making shit products,fuck making shit products,  fuck make shit product
Pop up #BostonHoliday - #UrbanNutcracker's @RussellFerg &amp; #krumpers are @Apple Store in Boylston St. @5:30pm today. Dancing &amp; chat',0,pop up       s    amp    are   store in boylston st    pm today  dancing  amp  chat ,pop amp store boylston st pm today dancing amp chat,  pop amp store boylston st pm today danc amp chat
@apple had a dream last night where I downgraded my #iPhone to a 4S and spent the rest of the dream trying to figure out what to do. #shame,-1,  had a dream last night where i downgraded my   to a  s and spent the rest of the dream trying to figure out what to do   ,dream last night downgraded spent rest dream trying figure,  dream last night downgrad spent rest dream tri figur
@OneRepublic @Apple HOW THEY LOOK THIS IS SO CUTE,1,    how they look this is so cute,look cute,  look cute
I don't undestand how @SYFNews #CreditCare website doesn't work on @Apple prod-Had to request paper bills #WhatYearIsIt #poorcustomerservice,-1,i don t undestand how     website doesn t work on   prod had to request paper bills    ,undestand website work prod request paper bills,  undestand websit work prod request paper bill
Dear @apple replace my phone my battery sucks,-1,dear   replace my phone my battery sucks,dear replace phone battery sucks,  dear replac phone batteri suck
"China reminds Apple on need to support privacy, security in its products $AAPL #aapl
http://t.co/5ABnwWVQxh",0,"china reminds apple on need to support privacy  security in its products  aapl    ",china reminds apple need support privacy security products aapl,  china remind appl need support privaci secur product aapl
@Nale When do you think #parable will be accessible in France @Apple #AppStore,0,  when do you think   will be accessible in france    ,think accessible france,  think access franc
"Oh @apple, why do I have to delete my unwanted photos eight times. Once is enough. I don't want a 'recently deleted' folder.",-1,oh    why do i have to delete my unwanted photos eight times  once is enough  i don t want a  recently deleted  folder ,oh delete unwanted photos eight times enough want recently deleted folder,  oh delet unwant photo eight time enough want recent delet folder
"The 10 biggest differences between #Mac and #PC.  Yep, I'll stick with my Mac! #apple http://t.co/bxbjni5iHn @apple @LisaEadicicco",1,the   biggest differences between   and     yep  i ll stick with my mac         ,biggest differences yep stick mac,  biggest differ yep stick mac
RT @yungbaaz: god dammit fuck you @apple,-1,rt    god dammit fuck you  ,god dammit fuck,  god dammit fuck
#AAPL MT @FortuneMagazine Can Apple clear name in ebooks drama? Eddy Cue says he'd do it again- but take better notes http://t.co/xCYyyJtK05,0,  mt   can apple clear name in ebooks drama  eddy cue says he d do it again  but take better notes  ,mt apple clear name ebooks drama eddy cue says take better notes,  mt appl clear name ebook drama eddi cue say take better note
@Apple fix addis' phone so we can text each other pls and thx,-1,  fix addis  phone so we can text each other pls and thx,fix addis phone text pls thx,  fix addi phone text pl thx
"Companies i admire : @3QDigital @vaynermedia @apple. It must rocks to work there, because mainly of their boss and their culture.",1,companies i admire          it must rocks to work there  because mainly of their boss and their culture ,companies admire must rocks work mainly boss culture,  compani admir must rock work mainli boss cultur
@Siri @Apple @SteveJobs @alarmthatdidntgooff this is disrespectful,-1,        this is disrespectful,disrespectful,  disrespect
RT @Amdocs: Top #iOS apps of 2014. @Apple names Elevate Brain Training as #1 iPhone app. http://t.co/tyRNmYGnDP,0,rt    top   apps of     names elevate brain training as   iphone app   ,top apps names elevate brain training iphone app,  top app name elev brain train iphon app
"NO @apple NO! When I make an I phone Album I WANT IT TO STAY ON PHONE, not be removed when camera roll cleared.. GET IT TOGETHER!",-1,no   no  when i make an i phone album i want it to stay on phone  not be removed when camera roll cleared  get it together ,make phone album want stay phone removed camera roll cleared get together,  make phone album want stay phone remov camera roll clear get togeth
@AppStore @apple When is the release for the new #infiniteflight update in the appstore? @flyingdevstudio says the Update is in your hands,0,    when is the release for the new   update in the appstore    says the update is in your hands,release new update appstore says update hands,  releas new updat appstor say updat hand
"@morrisjordan42 I would say it had a good life but fuck man, little guy was only like 3 mths old, fck u @apple and ur piece of shit chargers",-1,  i would say it had a good life but fuck man  little guy was only like   mths old  fck u   and ur piece of shit chargers,would say good life fuck man little guy like mths old fck u ur piece shit chargers,  would say good life fuck man littl guy like mth old fck u ur piec shit charger
"Pegraton may Gain Orders for 50% of the 2015 4.7' iPhone 6S $AAPL #aapl
http://t.co/jjvkpoa01X",0,"pegraton may gain orders for   of the     iphone  s  aapl    ",pegraton may gain orders iphone aapl,  pegraton may gain order iphon aapl
Protesters in the @Apple store pretty much sums it up. Its like a gravitational pull. Shocked it took this long. Next stop? STARBUCKS!!,-1,protesters in the   store pretty much sums it up  its like a gravitational pull  shocked it took this long  next stop  starbucks ,protesters store pretty much sums like gravitational pull shocked took long next stop starbucks,  protest store pretti much sum like gravit pull shock took long next stop starbuck
At the Genius Bar@apple store.  Very helpful #AAPL staff and whoever helped me was genius. Comp wking again. http://t.co/GBPQdl8eCN,1,at the genius bar  store   very helpful   staff and whoever helped me was genius  comp wking again   ,genius bar store helpful staff whoever helped genius comp wking,  geniu bar store help staff whoever help geniu comp wking
I hate my MacBook now. Fuck this update and fuck you @apple,-1,i hate my macbook now  fuck this update and fuck you  ,hate macbook fuck update fuck,  hate macbook fuck updat fuck
@Apple conclusion : Best client service ever,1,  conclusion   best client service ever,conclusion best client service ever,  conclus best client servic ever
"@jimmymujaj @Apple it works again fucker, not being a hoe if it's only one person SMD",-1,    it works again fucker  not being a hoe if it s only one person smd,works fucker hoe one person smd,  work fucker hoe one person smd
My phone just charged 23% in 45 seconds thanks @Apple,1,my phone just charged   in   seconds thanks  ,phone charged seconds thanks,  phone charg second thank
@apple please stop notifying me to 'upgrade iCloud storage' because I do not use iCloud enough to upgrade it nor would I pay for such things,-1,  please stop notifying me to  upgrade icloud storage  because i do not use icloud enough to upgrade it nor would i pay for such things,please stop notifying upgrade icloud storage use icloud enough upgrade would pay things,  pleas stop notifi upgrad icloud storag use icloud enough upgrad would pay thing
@Apple recruiting luxury executives for iwatch. I'll make it easy for them: just get celebrities to wear them.,0,  recruiting luxury executives for iwatch  i ll make it easy for them  just get celebrities to wear them ,recruiting luxury executives iwatch make easy get celebrities wear,  recruit luxuri execut iwatch make easi get celebr wear
contact @Apple RT @mrstiffanyanne anybody that sold an iPhone before? i have questions &amp; can't find them on Google!!!,0,contact   rt   anybody that sold an iphone before  i have questions  amp  can t find them on google ,contact anybody sold iphone questions amp find google,  contact anybodi sold iphon question amp find googl
hey @apple my 5s keeps glitching :/,-1,hey   my  s keeps glitching  ,hey keeps glitching,  hey keep glitch
iPhone6 fell 2 ft. Screen shattered like it was blown up. @apple wants an additional $109 to fix it. Maybe make a product that lasts?,-1,iphone  fell   ft  screen shattered like it was blown up    wants an additional   to fix it  maybe make a product that lasts ,iphone fell ft screen shattered like blown wants additional fix maybe make product lasts,  iphon fell ft screen shatter like blown want addit fix mayb make product last
RT @HorseshoeBmore #Holiday #Giveaway! To ensure you stay in touch on the go ck out brands like @Apple @amazon http://t.co/jMAL4mOWmz,0,rt        to ensure you stay in touch on the go ck out brands like      ,ensure stay touch go ck brands like,  ensur stay touch go ck brand like
Can I turn auto correct off @apple ?,0,can i turn auto correct off    ,turn auto correct,  turn auto correct
#Apple Stores hosting Hour of Code programming workshops on December 11th - http://t.co/lDmfG6nQES #AAPL #Tokyo,0,  stores hosting hour of code programming workshops on december  th        ,stores hosting hour code programming workshops december th,  store host hour code program workshop decemb th
#brooklyn is changing! @apple store is heading to BK!,0,  is changing    store is heading to bk ,changing store heading bk,  chang store head bk
BloombergTV:  Steve #Wozniak on What Really Happened in #Jobs' Garage http://t.co/M5Pl6xLjuV via @BloombergTV #Apple #aapl,0,bloombergtv   steve   on what really happened in    garage   via      ,bloombergtv steve really happened garage via,  bloombergtv steve realli happen garag via
". @apple diag and support suck a lot! It says 'cannot connect server, try again', then 'ticket not found' #disgusting http://t.co/ARyYbxOdox",-1,    diag and support suck a lot  it says  cannot connect server  try again  then  ticket not found     ,diag support suck lot says cannot connect server try ticket found,  diag support suck lot say cannot connect server tri ticket found
my phone keeps restarting on its own @apple dont play me like that???,-1,my phone keeps restarting on its own   dont play me like that ,phone keeps restarting dont play like,  phone keep restart dont play like
"Looking down on the crazy George Street, #Sydney in the rain from the @Apple Genius Bar.... http://t.co/fw8BCu1DOD http://t.co/dlrmFkDKHh",0,looking down on the crazy george street    in the rain from the   genius bar     ,looking crazy george street rain genius bar,  look crazi georg street rain geniu bar
@Sony and @Apple @iTunesMusic  @AppStore @tim_cook need to combine their efforts and  make one solid system accessible from any device...,0,  and          need to combine their efforts and  make one solid system accessible from any device ,need combine efforts make one solid system accessible device,  need combin effort make one solid system access devic
"Is Apple Inc. Losing the $5 Billion Ed-Tech Market? $AAPL #aapl
http://t.co/lOLDOTy7jt",0,"is apple inc  losing the   billion ed tech market   aapl    ",apple inc losing billion ed tech market aapl,  appl inc lose billion ed tech market aapl
"http://t.co/D2TeKpbQyw
@Apple Default search engine",0,"    default search engine",default search engine,  default search engin
"Sales Of The iPhone 6 Plus Have Settled A Long-Running Argument About Apple And Smartphones $AAPL #aapl
http://t.co/4oaDjSZwg9",0,"sales of the iphone   plus have settled a long running argument about apple and smartphones  aapl    ",sales iphone plus settled long running argument apple smartphones aapl,  sale iphon plu settl long run argument appl smartphon aapl
Love the @Apple is supporting #HourOfCode with workshops! :) http://t.co/WP8D0FNjNu,1,love the   is supporting   with workshops     ,love supporting workshops,  love support workshop
Changing words that aren't even misspelled like where do they REALLY do that at???? I would really like to know. @apple,-1,changing words that aren t even misspelled like where do they really do that at  i would really like to know   ,changing words even misspelled like really would really like know,  chang word even misspel like realli would realli like know
"#mkt Final #AAPL #PutCallRatios for Thursday, December 4, 2014:  http://t.co/pSiLO8mepA",0,  final     for thursday  december       ,final thursday december,  final thursday decemb
@daulfn @AppleUK_ @Apple It's what most of our devs do,0,      it s what most of our devs do,devs,  dev
@OneRepublic @Apple THIS IS SO BEAUTIFUL,1,    this is so beautiful,beautiful,  beauti
"@Apple @iCloud Family in-app purchase approvals broken since Friday? You might have some very unhappy, money-losing developers come Monday.",-1,    family in app purchase approvals broken since friday  you might have some very unhappy  money losing developers come monday ,family app purchase approvals broken since friday might unhappy money losing developers come monday,  famili app purchas approv broken sinc friday might unhappi money lose develop come monday
@apple Excellent customer service thanks Ian #applestorecoventgarden,1,  excellent customer service thanks ian  ,excellent customer service thanks ian,  excel custom servic thank ian
@sometimesboring also wtf @apple i dont even live in kirkby,-1,  also wtf   i dont even live in kirkby,also wtf dont even live kirkby,  also wtf dont even live kirkbi
"In first-ever Apple Watch hackathon, apps and challenges emerge $AAPL #aapl
http://t.co/rmYFzMIE5K",0,"in first ever apple watch hackathon  apps and challenges emerge  aapl    ",first ever apple watch hackathon apps challenges emerge aapl,  first ever appl watch hackathon app challeng emerg aapl
Follow all developments in the #AAPL DRM trial that is finally underway. https://t.co/W9mVJwhtNQ,0,follow all developments in the   drm trial that is finally underway   ,follow developments drm trial finally underway,  follow develop drm trial final underway
that yosemite update is so annoying i regret installing it -_- @apple sort out your shit bro,-1,that yosemite update is so annoying i regret installing it     sort out your shit bro,yosemite update annoying regret installing sort shit bro,  yosemit updat annoy regret instal sort shit bro
RT @WillliamLemar: RT @JustPoetic_: Why the fuck is there a 'recently deleted' photo album? @Apple,-1,rt    rt    why the fuck is there a  recently deleted  photo album   ,fuck recently deleted photo album,  fuck recent delet photo album
"We know that @Apple have a strong supply chain, but what is it that makes it that way? #SupplyChain #Operations http://t.co/Pk95RjYhcV",0,we know that   have a strong supply chain  but what is it that makes it that way       ,know strong supply chain makes way,  know strong suppli chain make way
#Apple Inc. and #Facebook Clash; Neither Is Wrong | The Motley Fool #fb #aapl http://t.co/AAy60rtQFC,0,  inc  and   clash  neither is wrong   the motley fool      ,inc clash neither wrong motley fool,  inc clash neither wrong motley fool
Cheeky @apple...  Very cheeky.... No dice though... You can't own 'App Store' it's a description not a product - http://t.co/8L7VeRuzfs,-1,cheeky     very cheeky  no dice though  you can t own  app store  it s a description not a product    ,cheeky cheeky dice though app store description product,  cheeki cheeki dice though app store descript product
Got to hear about the new patent by apple ... and that's a quite innovative idea.... @apple.  The mobile screen will never break in future,1,got to hear about the new patent by apple   and that s a quite innovative idea      the mobile screen will never break in future,got hear new patent apple quite innovative idea mobile screen never break future,  got hear new patent appl quit innov idea mobil screen never break futur
BloombergTV:  #Wozniak: What Really Happened in #SteveJobs' Garage http://t.co/dmNbZukzoz #aapl,0,bloombergtv      what really happened in    garage    ,bloombergtv really happened garage,  bloombergtv realli happen garag
waiting a week for a DUNS number is preventing me from being able to build and release a client's iOS app. @apple why do you hate me so?,-1,waiting a week for a duns number is preventing me from being able to build and release a client s ios app    why do you hate me so ,waiting week duns number preventing able build release client ios app hate,  wait week dun number prevent abl build releas client io app hate
RT @hypebot: Steve Job's Deposition in #iPod Lawsuit Could Cost @Apple $1 Billion http://t.co/7vDXwvxKpe #MusicBiz #MusicIndustry #Apple,-1,rt    steve job s deposition in   lawsuit could cost     billion        ,steve job deposition lawsuit could cost billion,  steve job deposit lawsuit could cost billion
Thought this just happened to me. Why I HATE @apple to this day. http://t.co/19G2JYZOGI via @rollingstone,-1,thought this just happened to me  why i hate   to this day    via  ,thought happened hate day via,  thought happen hate day via
@apple is laughing its pants off with the school programs here in Australia. They even manage to wringe money out of the poorest of people,-1,  is laughing its pants off with the school programs here in australia  they even manage to wringe money out of the poorest of people,laughing pants school programs australia even manage wringe money poorest people,  laugh pant school program australia even manag wring money poorest peopl
#NYC #EricGarner protesters stage 'Die In' @Apple store http://t.co/5y1RRbx0SC LIVE @Rebelutionary_Z #BlackLivesMatters #ShutItDown,0,    protesters stage  die in    store   live      ,protesters stage die store live,  protest stage die store live
Foreign Currency Exchange May Be A Headwind For Apple (AAPL) http://t.co/rMPiMkvLsH #AAPL,0,foreign currency exchange may be a headwind for apple  aapl     ,foreign currency exchange may headwind apple aapl,  foreign currenc exchang may headwind appl aapl
"In case of accident, have you downloaded our free @Apple app yet #Winnipeg http://t.co/xFhk6vBQnl",0,in case of accident  have you downloaded our free   app yet    ,case accident downloaded free app yet,  case accid download free app yet
.@tim_cook That rage when dealing @Apple Geniuses when they maintain 'it's not a known issue' when a simple google search shows it's a big 1,-1,   that rage when dealing   geniuses when they maintain  it s not a known issue  when a simple google search shows it s a big  ,rage dealing geniuses maintain known issue simple google search shows big,  rage deal genius maintain known issu simpl googl search show big
CNBCTV:  Citi's #Apple optimism #aapl http://t.co/CGRe961fib,0,cnbctv   citi s   optimism    ,cnbctv citi optimism,  cnbctv citi optim
"Dan Nathan: How To Profit From Apple Stock? 
$AAPL #aapl
http://t.co/wkEoflid2Q",0,"dan nathan  how to profit from apple stock    aapl    ",dan nathan profit apple stock aapl,  dan nathan profit appl stock aapl
Thank you @Apple for fixing the #Swift sourcekit crashes in #XCode :). Life is better now! http://t.co/NbRWTTcZ35,1,thank you   for fixing the   sourcekit crashes in     life is better now   ,thank fixing sourcekit crashes life better,  thank fix sourcekit crash life better
"Fucking goddamn stupid @apple @iTunes , ur too fucked up! #JustSayin #iTunes",-1,fucking goddamn stupid       ur too fucked up     ,fucking goddamn stupid ur fucked,  fuck goddamn stupid ur fuck
"Is it just me, who feels #Yosemite eats more battery &amp; Resource than #Mavericks?  @Apple are you reading this?",-1,is it just me  who feels   eats more battery  amp  resource than       are you reading this ,feels eats battery amp resource reading,  feel eat batteri amp resourc read
@whereiscooldude @Cyrus_T_Virus @Apple wait no im okay here but yeah actually we should burn it down,-1,      wait no im okay here but yeah actually we should burn it down,wait im okay yeah actually burn,  wait im okay yeah actual burn
How many of @apple's top apps of 2014 do you have downloaded on your phone? http://t.co/BTOgs1cDGc,0,how many of   s top apps of   do you have downloaded on your phone   ,many top apps downloaded phone,  mani top app download phone
So cool! @Apple stores will host free 'Hour of Code' workshops on Dec. 11 to promote computer science: http://t.co/HrOHssVtK1 #tech,1,so cool    stores will host free  hour of code  workshops on dec    to promote computer science     ,cool stores host free hour code workshops dec promote computer science,  cool store host free hour code workshop dec promot comput scienc
@apple why did you make it so difficult to get help with your products?  I just wasted 45 minutes of my life online and still am nowhere.,-1,  why did you make it so difficult to get help with your products   i just wasted   minutes of my life online and still am nowhere ,make difficult get help products wasted minutes life online still nowhere,  make difficult get help product wast minut life onlin still nowher
Currently on hold with @Apple in Cupertino to try to set up a Genius Bar appointment in Madrid #dontask,-1,currently on hold with   in cupertino to try to set up a genius bar appointment in madrid  ,currently hold cupertino try set genius bar appointment madrid,  current hold cupertino tri set geniu bar appoint madrid
"@CadeRageous Thx RT .@Apple Own 2600 digital languages (IP) = NEW #internet Leader,10% of cost of #DIY .@googlenexus http://t.co/sQv0FmaPGO",0,  thx rt    own   digital languages  ip    new   leader  of cost of       ,thx digital languages ip new leader cost,  thx digit languag ip new leader cost
I don't know what you're trying to do @apple but phone updates are turned off. Thanks for letting me 'aware' by error http://t.co/yMyoY61hz5,-1,i don t know what you re trying to do   but phone updates are turned off  thanks for letting me  aware  by error  ,know trying phone updates turned thanks letting aware error,  know tri phone updat turn thank let awar error
"YES.  RT @garrett_wollman: No, @Apple, don't 'remind me tomorrow'. Just f'ing TELL ME what the updates you want to install actually ARE.",-1,yes   rt    no     don t  remind me tomorrow  just f ing tell me what the updates you want to install actually are ,yes remind tomorrow f ing tell updates want install actually,  ye remind tomorrow f ing tell updat want instal actual
RT @Sjado: @Listen2Lena 3x bonus airmiles @Apple right now! #airmilesshops,0,rt       x bonus airmiles   right now   ,x bonus airmiles right,  x bonu airmil right
@Apple now is your chance with Apple TV.  #Verizon #FIOS is going downhill fast.  They are now using crappy plastic STBs with no displays!,0,  now is your chance with apple tv       is going downhill fast   they are now using crappy plastic stbs with no displays ,chance apple tv going downhill fast using crappy plastic stbs displays,  chanc appl tv go downhil fast use crappi plastic stb display
These Damn @Apple Commercials Are Getting Worse and Worse,-1,these damn   commercials are getting worse and worse,damn commercials getting worse worse,  damn commerci get wors wors
.@apple MacMail on OS X #Yosemite is really giving me a hard time. Is there an alternative email program out there? #YosemiteProblems,-1,   macmail on os x   is really giving me a hard time  is there an alternative email program out there   ,macmail os x really giving hard time alternative email program,  macmail os x realli give hard time altern email program
"@apple should buy @nintendo and @sega. They'd get emulation, characters, game content/portfolios, brand recognition, and developer contacts.",0,  should buy   and    they d get emulation  characters  game content portfolios  brand recognition  and developer contacts ,buy get emulation characters game content portfolios brand recognition developer contacts,  buy get emul charact game content portfolio brand recognit develop contact
Yeeaaayyy....awesome OS X Yosemite 10.10.1 roccckkkssss m/ https://t.co/cK8wPnN91V @satan_oppa @apple,1,yeeaaayyy awesome os x yosemite   roccckkkssss m       ,yeeaaayyy awesome os x yosemite roccckkkssss,  yeeaaayyy awesom os x yosemit roccckkkssss
#Russia is selling its banned #SteveJobs #tribute #statue | @CultofMac http://t.co/RPsHWCAr3s #Apple #AAPL #iPhone #memorial #bastards,0,  is selling its banned                      ,selling banned,  sell ban
Seems similar to @Apple or @Google doing a cloud backup of my pictures. #OnlineFootprint #ModicumOfPrudence,0,seems similar to   or   doing a cloud backup of my pictures     ,seems similar cloud backup pictures,  seem similar cloud backup pictur
Lol  RT @Ms_BiAnCa_BiSa: @MhDaDon @Apple I haven't decided yet. I might get bourgeois about it,0,lol  rt        i haven t decided yet  i might get bourgeois about it,lol decided yet might get bourgeois,  lol decid yet might get bourgeoi
fucking @apple are memer FAGGOTS http://t.co/w8hbpxTRCJ,-1,fucking   are memer faggots  ,fucking memer faggots,  fuck memer faggot
And how about kids?  Do parents need to monitor the @Apple power cords daily to make sure they are still safe?  #AppleCordFire,-1,and how about kids   do parents need to monitor the   power cords daily to make sure they are still safe    ,kids parents need monitor power cords daily make sure still safe,  kid parent need monitor power cord daili make sure still safe
Will #Apple Inc.'s Profit Margin Continue Upward? | The Motley Fool #aapl http://t.co/oSlDAHbkJP,0,will   inc s profit margin continue upward    the motley fool    ,inc profit margin continue upward motley fool,  inc profit margin continu upward motley fool
Hey @apple let us get some Star Wars action on iTunes.,0,hey   let us get some star wars action on itunes ,hey let us get star wars action itunes,  hey let us get star war action itun
"RT @BGPublic: Even MORE reason for @Apple to stop using benzene in its manufacturing.

http://t.co/NjdYqwfVAE",-1,"rt    even more reason for   to stop using benzene in its manufacturing    ",even reason stop using benzene manufacturing,  even reason stop use benzen manufactur
"As a die hard @Apple customer, I must say I am truly displeased with the customer service I was given today. #badservice #Apple",-1,as a die hard   customer  i must say i am truly displeased with the customer service i was given today     ,die hard customer must say truly displeased customer service given today,  die hard custom must say truli displeas custom servic given today
@nickruz4 @Apple I can't I just got a new phone /;,0,    i can t i just got a new phone  ,got new phone,  got new phone
Thank you @apple #AppleSantaMonica for fixing my friend's phone in less than 2 hours free of charge. You guys are the best.,1,thank you     for fixing my friend s phone in less than   hours free of charge  you guys are the best ,thank fixing friend phone less hours free charge guys best,  thank fix friend phone less hour free charg guy best
#Winter can be scary but you can stay safe #Winnipeg with our free @Apple app http://t.co/wYJVGqW6qT,0,  can be scary but you can stay safe   with our free   app  ,scary stay safe free app,  scari stay safe free app
#AAPL:10 Steve Jobs emails you need to read...http://t.co/82G1kL94tx,0,   steve jobs emails you need to read  ,steve jobs emails need read,  steve job email need read
Imovie screws up my project yet again. I really hate @apple,-1,imovie screws up my project yet again  i really hate  ,imovie screws project yet really hate,  imovi screw project yet realli hate
"Apple Pay And Services Lead To Price Target Upgrade For Apple Inc.  $AAPL #aapl
http://t.co/Ot41TSjQlG",0,"apple pay and services lead to price target upgrade for apple inc    aapl    ",apple pay services lead price target upgrade apple inc aapl,  appl pay servic lead price target upgrad appl inc aapl
90% nd i aint even leave the house yet @apple water u doin fam,-1,  nd i aint even leave the house yet   water u doin fam,nd aint even leave house yet water u doin fam,  nd aint even leav hous yet water u doin fam
"Apple: Facing A Challenge From Google's Android $AAPL #aapl
http://t.co/mpcU3cC4fM",0,"apple  facing a challenge from google s android  aapl    ",apple facing challenge google android aapl,  appl face challeng googl android aapl
The rumoured @oppo R8207 looks very similar to a certain @Apple #iPhone6 http://t.co/eSUoXuE4lr,0,the rumoured   r  looks very similar to a certain      ,rumoured r looks similar certain,  rumour r look similar certain
@OneRepublic @Apple does pilot fly with us? ;-),0,    does pilot fly with us   ,pilot fly us,  pilot fli us
@DUNS4Apple @sashametro @Apple Your definition of 'easy' is warped. Thanks for the useless corporate speak.,-1,      your definition of  easy  is warped  thanks for the useless corporate speak ,definition easy warped thanks useless corporate speak,  definit easi warp thank useless corpor speak
Pacific Crest's #Apple Analyst Reiterates Selling Some Shares - Forbes #aapl http://t.co/4WRGdhxi0G,0,pacific crest s   analyst reiterates selling some shares   forbes    ,pacific crest analyst reiterates selling shares forbes,  pacif crest analyst reiter sell share forb
@Jon_Favreau movie 'chef' so original &amp; well executed. Reminded me of the days Steve Jobs dreaming up @apple and then created the #iPhone,1,  movie  chef  so original  amp  well executed  reminded me of the days steve jobs dreaming up   and then created the  ,movie chef original amp well executed reminded days steve jobs dreaming created,  movi chef origin amp well execut remind day steve job dream creat
"#AAPL:Buzz Stocks: Apple Inc. (AAPL), RadioShack Corporation, and dELiA's, I...http://t.co/OgEzr09gUL",0,  buzz stocks  apple inc   aapl  radioshack corporation  and delia s  i  ,buzz stocks apple inc aapl radioshack corporation delia,  buzz stock appl inc aapl radioshack corpor delia
@DelenaNian4eva_ @Apple chill?,0,    chill ,chill,  chill
My fix for syncdefaultsd crashing every five minutes and losing preference settings: keep System Preferences open @Apple,-1,my fix for syncdefaultsd crashing every five minutes and losing preference settings  keep system preferences open  ,fix syncdefaultsd crashing every five minutes losing preference settings keep system preferences open,  fix syncdefaultsd crash everi five minut lose prefer set keep system prefer open
"@Apple was fighting a 'never ending battle' against hackers of #iTunes, says chief Eddy Cue in #antitrust trial http://t.co/OlmqSV8R0H",0,  was fighting a  never ending battle  against hackers of    says chief eddy cue in   trial  ,fighting never ending battle hackers says chief eddy cue trial,  fight never end battl hacker say chief eddi cue trial
"Guys at @Apple, is this serious? #Yosemite full of stupid and ugly bugs. Feeling #sad. (cc @tim_cook,@therealjonyive) http://t.co/42Mjc3SsJE",-1,guys at    is this serious    full of stupid and ugly bugs  feeling     cc       ,guys serious full stupid ugly bugs feeling cc,  guy seriou full stupid ugli bug feel cc
"#New @Apple [#Apple] #iPhone with 4in screen for #one. (#Sunday, 7 #December) http://t.co/cBdPX3qCVh",0,        with  in screen for     sunday        ,screen sunday,  screen sunday
I have to be honest. My once great fanaticism for @Apple is turning into an equally great dislike.,-1,i have to be honest  my once great fanaticism for   is turning into an equally great dislike ,honest great fanaticism turning equally great dislike,  honest great fanatic turn equal great dislik
my iphone 6 FINALLY came after almost 3 weeks don't think I'll forget this @apple,-1,my iphone   finally came after almost   weeks don t think i ll forget this  ,iphone finally came almost weeks think forget,  iphon final came almost week think forget
"YouTube Apple TV App Updated With Streamlined Interface, Video Advertisements http://t.co/6AzEBmp83T #AAPL",0,youtube apple tv app updated with streamlined interface  video advertisements    ,youtube apple tv app updated streamlined interface video advertisements,  youtub appl tv app updat streamlin interfac video advertis
"Apple Plans to Launch iPhone 6 Mini Version in 2015  $AAPL #aapl
http://t.co/CIvVif64xC",0,"apple plans to launch iphone   mini version in     aapl    ",apple plans launch iphone mini version aapl,  appl plan launch iphon mini version aapl
Danger* but ok @Apple wanna fuck with me,-1,danger  but ok   wanna fuck with me,danger ok wanna fuck,  danger ok wanna fuck
"#iPhone6 sales success gives @Apple [#Apple] best ever UK market position. (#Thursday, 4 #December) http://t.co/HfvAuOzsoX",1,  sales success gives     best ever uk market position   thursday        ,sales success gives best ever uk market position thursday,  sale success give best ever uk market posit thursday
"iPhone 7 Release Date With Top 10 Most Needed Features $AAPL #aapl
http://t.co/6jmAQkj3rj",0,"iphone   release date with top   most needed features  aapl    ",iphone release date top needed features aapl,  iphon releas date top need featur aapl
Apple TV fades away in streaming video player market - @Apple #vod #streaming http://t.co/5jYgtiCWlc,-1,apple tv fades away in streaming video player market          ,apple tv fades away streaming video player market,  appl tv fade away stream video player market
@Apple there isn't a puke emoji I'm pissed fix it fat,-1,  there isn t a puke emoji i m pissed fix it fat,puke emoji pissed fix fat,  puke emoji piss fix fat
@GriffinNW @Apple @tacobell I love you @tacobell!,1,      i love you   ,love,  love
Attn @Apple :  Buy these guys &amp; make #AppleTV what it should be. 'Fan TV' Heads for the exit   http://t.co/mCPfhvKilJ via @pkafka,0,attn      buy these guys  amp  make   what it should be   fan tv  heads for the exit     via  ,attn buy guys amp make fan tv heads exit via,  attn buy guy amp make fan tv head exit via
Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/lXnHXmdt9S,0,apple is warming up to social media  apple is hiring a social media guru in l a  will   finally tweet her   ,apple warming social media apple hiring social media guru l finally tweet,  appl warm social media appl hire social media guru l final tweet
"@NevBackwoods exactly. Come on @apple / other phone companies, get yo shit together",-1,  exactly  come on     other phone companies  get yo shit together,exactly come phone companies get yo shit together,  exactli come phone compani get yo shit togeth
"The difference between @Apple and everyone else, in one photo http://t.co/RXaKDAJrwm via @qz",0,the difference between   and everyone else  in one photo   via  ,difference everyone else one photo via,  differ everyon els one photo via
"RT @JPDesloges: Apple to launch 4-inch iPhone next year: Report $AAPL #aapl
http://t.co/x3lzm9bOoM",0,"rt    apple to launch  inch iphone next year  report  aapl    ",apple launch inch iphone next year report aapl,  appl launch inch iphon next year report aapl
#AAPL:In Their Own Words: Investor Robin Chan Talks About Xiaomi's Lei Jun...http://t.co/kwkPByJ4p7,0,  in their own words  investor robin chan talks about xiaomi s lei jun  ,words investor robin chan talks xiaomi lei jun,  word investor robin chan talk xiaomi lei jun
Khloe Kardashian has a black iPhone 6 but I still don't have mine???... @Apple whats going on huh? picking favorites? you biased fucks,-1,khloe kardashian has a black iphone   but i still don t have mine    whats going on huh  picking favorites  you biased fucks,khloe kardashian black iphone still mine whats going huh picking favorites biased fucks,  khloe kardashian black iphon still mine what go huh pick favorit bias fuck
